snr_pre,snr_post,xSQI_pre,xSQI_post,fQRS_to_mQRS_pre,fQRS_to_mQRS_post
1.6361,9.9399,0.1063,2.5478,1.1113,36.886
1.1871,9.3424,0.30721,2.2379,0.14637,38.185
3.7339,16.426,0.65568,9.1588,0.24245,46.521
4.0233,20.122,0.64868,20.47,3.8441,71.269
3.7166,18.229,0.57293,15.51,1.0803,75.513
-1.1409,11.625,0.19193,3.7099,0.20844,25.764
0.0016445,12.107,0.24616,4.3607,0.25284,31.373
6.8918,20.328,1.129,21.263,1.7838,86.092
1.0013,12.766,0.33886,6.3032,0.12088,62.304
-0.51098,7.6058,0.22795,1.633,0.22278,28.232
-1.2193,12.242,0.20483,4.2102,0.19653,52.281
1.6238,13.908,0.31837,5.9573,0.22669,35.663
-0.66443,10.713,0.28934,3.8798,0.28239,10.902
2.8474,14.137,0.57389,5.5275,0.27468,30.265
6.1542,19.223,1.0075,18.335,1.104,87.351
0.93556,8.729,0.33425,1.9339,0.11867,34.136
2.8582,15.819,0.49241,8.9959,1.2761,36.773
-0.10974,7.6781,0.33957,1.8814,0.12418,37.714
0.6735,14.043,0.64118,5.9306,1.4575,12.772
-0.8859,12.971,0.22663,4.735,0.36454,12.666
0.34051,10.622,0.27398,2.676,0.22086,30.916
5.7532,17.461,1.1266,12.472,0.99873,54.97
0.097059,14.662,0.1062,7.1818,1.755,9.9719
-0.28841,13.808,0.26233,6.6017,0.72924,9.0527
-1.0861,13.311,0.30549,5.7362,0.36025,11.275
